benchmark,variant,run,success,planning_time,roadmap_nodes,path_points,path_length,point_checks,line_checks,enhancement_rounds,enhancement_nodes,error_type
Fat bottleneck,EarlyPRM_CollidingEdge,33,1,0.03831052780151367,42,8,33.78967531010359,991,47,6,30,
Fat bottleneck,EarlyPRM_CollidingEdge,34,1,0.03478527069091797,17,6,40.45655760956747,767,29,1,5,
Fat bottleneck,EarlyPRM_CollidingEdge,35,1,0.03813815116882324,32,6,28.21330589225417,614,31,4,20,
Fat bottleneck,EarlyPRM_CollidingEdge,36,1,0.07248997688293457,37,7,32.65224316882232,1239,53,5,25,
Fat bottleneck,EarlyPRM_CollidingEdge,37,1,0.0714118480682373,92,8,31.167132631790526,1109,44,16,80,
Fat bottleneck,EarlyPRM_CollidingEdge,38,1,0.02739119529724121,17,5,26.661154442915286,461,22,1,5,
Fat bottleneck,EarlyPRM_CollidingEdge,39,1,0.07306718826293945,22,6,27.61704768728314,1243,51,2,10,
Fat bottleneck,EarlyPRM_CollidingEdge,40,1,0.07456660270690918,77,6,27.50407454960404,1077,50,13,65,
Fat bottleneck,EarlyPRM_CollidingEdge,41,1,0.032971858978271484,22,6,34.68236357546479,650,35,2,10,
Fat bottleneck,EarlyPRM_CollidingEdge,42,1,0.05622673034667969,67,7,38.41427901129968,1130,51,11,55,
Fat bottleneck,EarlyPRM_CollidingEdge,43,1,0.06779146194458008,212,6,31.3570433104947,1198,34,40,200,
Fat bottleneck,EarlyPRM_CollidingEdge,44,1,0.03632187843322754,37,7,35.223319039534395,1014,41,5,25,
Fat bottleneck,EarlyPRM_CollidingEdge,45,1,0.06051492691040039,82,9,32.67016882869153,1520,71,14,70,
Fat bottleneck,EarlyPRM_CollidingEdge,46,1,0.033492326736450195,37,6,32.812689807557845,763,30,5,25,
Fat bottleneck,EarlyPRM_CollidingEdge,47,1,0.04942631721496582,42,7,29.938340919308494,1074,46,6,30,
Fat bottleneck,EarlyPRM_CollidingEdge,48,1,0.07285308837890625,67,9,37.4847480607546,1511,69,11,55,
Fat bottleneck,EarlyPRM_CollidingEdge,49,1,0.08119916915893555,142,9,34.592363282200964,1564,62,26,130,
Fat bottleneck,EarlyPRM_CollidingEdge,50,1,0.05573153495788574,87,8,34.23822758144456,1130,47,15,75,
Fat bottleneck,EarlyPRM_CollidingEdge,51,1,0.08225345611572266,257,7,28.216187825831067,1290,32,49,245,
Fat bottleneck,EarlyPRM_CollidingEdge,52,1,0.02994704246520996,22,5,33.41123367513668,671,30,2,10,
Fat bottleneck,EarlyPRM_CollidingEdge,53,1,0.026113510131835938,37,6,27.922649328699205,554,26,5,25,
Fat bottleneck,EarlyPRM_CollidingEdge,54,1,0.03582429885864258,22,6,28.491638494743732,820,38,2,10,
Fat bottleneck,EarlyPRM_CollidingEdge,55,1,0.03362107276916504,22,5,29.651339998409515,819,38,2,10,
Fat bottleneck,EarlyPRM_CollidingEdge,56,1,0.05087685585021973,32,7,32.152723050203086,1154,53,4,20,
Fat bottleneck,EarlyPRM_CollidingEdge,57,1,0.009600400924682617,12,4,29.30943528733487,166,5,0,0,
Fat bottleneck,EarlyPRM_CollidingEdge,58,1,0.6204547882080078,1107,9,32.44798849058411,4157,71,219,1095,
Fat bottleneck,EarlyPRM_CollidingEdge,59,1,0.02634882926940918,17,5,28.425547763676928,528,30,1,5,
Fat bottleneck,EarlyPRM_CollidingEdge,60,1,0.0725409984588623,42,8,34.06687047469458,1158,49,6,30,
Fat bottleneck,EarlyPRM_CollidingEdge,61,1,0.07387351989746094,62,9,32.25152298203807,1210,48,10,50,
Fat bottleneck,EarlyPRM_CollidingEdge,62,1,0.0493927001953125,27,6,30.752735358373535,793,41,3,15,
Fat bottleneck,EarlyPRM_CollidingEdge,63,1,0.04279637336730957,27,8,42.80290498253238,1074,55,3,15,
Fat bottleneck,EarlyPRM_CollidingEdge,64,1,0.028781414031982422,27,7,28.863453339603698,808,39,3,15,
Fat bottleneck,EarlyPRM_CollidingEdge,65,1,0.005812644958496094,12,4,28.4382370121782,167,5,0,0,
Fat bottleneck,EarlyPRM_CollidingEdge,66,1,0.02438831329345703,47,6,31.30170058916209,685,27,7,35,
Fat bottleneck,EarlyPRM_CollidingEdge,67,1,0.7178077697753906,1362,8,27.778245448367755,3326,34,270,1350,
Fat bottleneck,EarlyPRM_CollidingEdge,68,1,0.017168045043945312,17,5,27.840589658900328,486,23,1,5,
Fat bottleneck,EarlyPRM_CollidingEdge,69,1,0.03896069526672363,32,7,26.603522453706542,1100,50,4,20,
Fat bottleneck,EarlyPRM_CollidingEdge,70,1,0.04139065742492676,37,7,32.360496548370406,1173,50,5,25,
Fat bottleneck,EarlyPRM_CollidingEdge,71,1,0.034768104553222656,32,7,38.09946403005892,1027,43,4,20,
Fat bottleneck,EarlyPRM_CollidingEdge,72,1,0.14266228675842285,402,7,27.13752194489621,1774,34,78,390,
Fat bottleneck,EarlyPRM_CollidingEdge,73,1,0.02636432647705078,17,6,30.17917923806652,781,35,1,5,
Fat bottleneck,EarlyPRM_CollidingEdge,74,1,0.0351259708404541,62,7,31.500079863386127,972,40,10,50,
Fat bottleneck,EarlyPRM_CollidingEdge,75,1,0.030747413635253906,32,6,31.469803971613814,859,35,4,20,
Fat bottleneck,EarlyPRM_CollidingEdge,76,1,0.028268814086914062,32,7,32.108711980028644,814,34,4,20,
Fat bottleneck,EarlyPRM_CollidingEdge,77,1,0.015470504760742188,12,5,28.808772778208393,476,20,0,0,
Fat bottleneck,EarlyPRM_CollidingEdge,78,1,0.037499427795410156,42,8,40.29450475063097,951,56,6,30,
Fat bottleneck,EarlyPRM_CollidingEdge,79,1,0.05516624450683594,132,9,37.60023975342822,1404,54,24,120,
Fat bottleneck,EarlyPRM_CollidingEdge,80,1,0.04483842849731445,82,8,28.45087463703807,1189,44,14,70,
Fat bottleneck,EarlyPRM_CollidingEdge,81,1,0.01699233055114746,12,5,40.238945390985094,544,24,0,0,
Fat bottleneck,EarlyPRM_CollidingEdge,82,1,0.01448965072631836,12,5,31.63590573270791,378,15,0,0,
Fat bottleneck,EarlyPRM_CollidingEdge,83,1,0.061389923095703125,62,8,34.79262338911378,1317,58,10,50,
Fat bottleneck,EarlyPRM_CollidingEdge,84,1,0.03340435028076172,42,6,31.611390752986807,724,33,6,30,
Fat bottleneck,EarlyPRM_CollidingEdge,85,1,0.01976752281188965,12,5,35.68194826565404,509,21,0,0,
Fat bottleneck,EarlyPRM_CollidingEdge,86,1,0.03265953063964844,57,7,30.857174867878964,948,37,9,45,
Fat bottleneck,EarlyPRM_CollidingEdge,87,1,0.007216215133666992,12,4,28.54276290412812,207,7,0,0,
Fat bottleneck,EarlyPRM_CollidingEdge,88,1,0.03847193717956543,107,7,27.737790325263077,941,41,19,95,
Fat bottleneck,EarlyPRM_CollidingEdge,89,1,0.029927968978881836,32,7,33.59896324369285,883,44,4,20,
Fat bottleneck,EarlyPRM_CollidingEdge,90,1,0.03061389923095703,32,7,27.31093518196768,874,36,4,20,
Fat bottleneck,EarlyPRM_CollidingEdge,91,1,0.008699417114257812,12,4,31.010561579781957,264,9,0,0,
Fat bottleneck,EarlyPRM_CollidingEdge,92,1,0.04218745231628418,32,7,39.95994908231266,1283,57,4,20,
Fat bottleneck,EarlyPRM_CollidingEdge,93,1,0.07770633697509766,282,7,27.251922891684586,1568,38,54,270,
Fat bottleneck,EarlyPRM_CollidingEdge,94,1,0.013247251510620117,12,4,29.45427662409637,409,17,0,0,
Fat bottleneck,EarlyPRM_CollidingEdge,95,1,0.043633222579956055,47,8,31.283495885152618,1253,56,7,35,
Fat bottleneck,EarlyPRM_CollidingEdge,96,1,0.033357858657836914,47,7,33.08031623509347,978,43,7,35,
Fat bottleneck,EarlyPRM_CollidingEdge,97,1,0.02016282081604004,17,6,33.31435891576201,620,27,1,5,
Fat bottleneck,EarlyPRM_CollidingEdge,98,1,0.057116031646728516,97,9,29.386166340547952,1356,62,17,85,
Fat bottleneck,EarlyPRM_CollidingEdge,99,1,0.039566755294799805,102,8,26.704578256669343,944,31,18,90,
Fat bottleneck,EarlyPRM_Bridge,0,1,0.5694630146026611,92,9,48.450139555127734,16347,89,16,80,
Fat bottleneck,EarlyPRM_Bridge,1,1,0.4177675247192383,52,8,39.29905641748821,9002,72,8,40,
Fat bottleneck,EarlyPRM_Bridge,2,1,0.25273752212524414,42,7,28.01178792939246,6056,56,6,30,
Fat bottleneck,EarlyPRM_Bridge,3,1,0.0712594985961914,17,5,26.84261955980188,1364,26,1,5,
Fat bottleneck,EarlyPRM_Bridge,4,1,0.16889166831970215,27,6,27.705783083966796,3488,35,3,15,
Fat bottleneck,EarlyPRM_Bridge,5,1,0.257504940032959,27,7,31.59842145291251,3393,52,3,15,
Fat bottleneck,EarlyPRM_Bridge,6,1,0.2506682872772217,47,6,28.216791137662163,7726,58,7,35,
Fat bottleneck,EarlyPRM_Bridge,7,1,0.06185126304626465,17,5,32.25079834393312,1546,17,1,5,
Fat bottleneck,EarlyPRM_Bridge,8,1,0.06268596649169922,17,7,35.401254345827454,1685,40,1,5,
Fat bottleneck,EarlyPRM_Bridge,9,1,0.035321950912475586,17,6,28.570156540836596,1127,30,1,5,
Fat bottleneck,EarlyPRM_Bridge,10,1,0.19997000694274902,32,5,28.32111327516529,5440,37,4,20,
Fat bottleneck,EarlyPRM_Bridge,11,1,0.12782049179077148,22,6,32.878357955683896,3363,30,2,10,
Fat bottleneck,EarlyPRM_Bridge,12,1,0.1005856990814209,17,6,27.344094898398975,1837,28,1,5,
Fat bottleneck,EarlyPRM_Bridge,13,1,0.09315109252929688,17,6,34.09540358164088,1861,32,1,5,
Fat bottleneck,EarlyPRM_Bridge,14,1,0.24022436141967773,22,6,32.918757602596926,4597,43,2,10,
Fat bottleneck,EarlyPRM_Bridge,15,1,0.6013743877410889,92,8,29.040563682205303,17517,55,16,80,
Fat bottleneck,EarlyPRM_Bridge,16,1,0.33774518966674805,47,9,41.08116086255595,7423,64,7,35,
Fat bottleneck,EarlyPRM_Bridge,17,1,0.08298516273498535,17,5,27.81787643138596,1816,29,1,5,
Fat bottleneck,EarlyPRM_Bridge,18,1,0.34987902641296387,37,8,39.80587478797852,5718,62,5,25,
Fat bottleneck,EarlyPRM_Bridge,19,1,0.0920877456665039,22,6,31.406441444824033,2180,41,2,10,
Fat bottleneck,EarlyPRM_Bridge,20,1,0.06394219398498535,17,6,29.83133187290542,1564,32,1,5,
Fat bottleneck,EarlyPRM_Bridge,21,1,0.20221757888793945,37,6,29.035874200458686,5362,40,5,25,
Fat bottleneck,EarlyPRM_Bridge,22,1,0.3174469470977783,47,7,46.71946100762402,8236,44,7,35,
Fat bottleneck,EarlyPRM_Bridge,23,1,0.06704044342041016,17,6,26.49577681154699,1207,27,1,5,
Fat bottleneck,EarlyPRM_Bridge,24,1,0.20195531845092773,32,7,30.362196245261117,3956,33,4,20,
Fat bottleneck,EarlyPRM_Bridge,25,1,0.10247659683227539,17,6,32.471309365538005,1961,33,1,5,
Fat bottleneck,EarlyPRM_Bridge,26,1,0.05935859680175781,17,5,32.894943180956524,1111,30,1,5,
Fat bottleneck,EarlyPRM_Bridge,27,1,0.3286256790161133,57,7,43.49437520421738,8111,64,9,45,
Fat bottleneck,EarlyPRM_Bridge,28,1,0.3045377731323242,42,7,34.57185897198048,6541,44,6,30,
Fat bottleneck,EarlyPRM_Bridge,29,1,0.07131385803222656,17,5,26.462831901332862,1368,25,1,5,
Fat bottleneck,EarlyPRM_Bridge,30,1,0.009757518768310547,12,4,27.096456025592722,194,5,0,0,
Fat bottleneck,EarlyPRM_Bridge,31,1,0.3300478458404541,47,7,33.18132530401399,7732,60,7,35,
Fat bottleneck,EarlyPRM_Bridge,32,1,0.05995774269104004,17,6,38.36704332144879,1458,40,1,5,
Fat bottleneck,EarlyPRM_Bridge,33,1,0.2726569175720215,37,7,32.48216847768296,5460,54,5,25,
Fat bottleneck,EarlyPRM_Bridge,34,1,0.09462642669677734,27,6,43.22707948085927,2975,20,3,15,
Fat bottleneck,EarlyPRM_Bridge,35,1,0.053873538970947266,17,5,26.88730324785668,1738,26,1,5,
Fat bottleneck,EarlyPRM_Bridge,36,1,0.461047887802124,77,9,31.84387284849832,14629,97,13,65,
Fat bottleneck,EarlyPRM_Bridge,37,1,0.08528947830200195,22,6,33.17410714821502,2787,32,2,10,
Fat bottleneck,EarlyPRM_Bridge,38,1,0.037558794021606445,17,5,26.508333119151676,1218,23,1,5,
Fat bottleneck,EarlyPRM_Bridge,39,1,0.07782554626464844,22,7,29.525959758892107,2412,38,2,10,
Fat bottleneck,EarlyPRM_Bridge,40,1,0.09899091720581055,22,6,28.82078422500344,3127,39,2,10,
Fat bottleneck,EarlyPRM_Bridge,41,1,0.14383697509765625,27,7,31.939323708656957,4300,57,3,15,
Fat bottleneck,EarlyPRM_Bridge,42,1,0.2666780948638916,32,8,37.28087476396558,5294,51,4,20,
Fat bottleneck,EarlyPRM_Bridge,43,1,0.06000876426696777,17,5,31.386898147756046,1209,24,1,5,
Fat bottleneck,EarlyPRM_Bridge,44,1,0.09106564521789551,17,6,29.378546854456655,1949,27,1,5,
Fat bottleneck,EarlyPRM_Bridge,45,1,0.2816786766052246,42,7,31.048924335058317,8036,67,6,30,
Fat bottleneck,EarlyPRM_Bridge,46,1,0.061370849609375,17,5,32.51172215068261,1129,23,1,5,
Fat bottleneck,EarlyPRM_Bridge,47,1,0.16492152214050293,22,5,26.79850069311717,3232,30,2,10,
Fat bottleneck,EarlyPRM_Bridge,48,1,0.32186341285705566,42,7,31.614923750773777,6135,34,6,30,
Fat bottleneck,EarlyPRM_Bridge,49,1,0.12784624099731445,27,8,39.799506052734166,3903,43,3,15,
Fat bottleneck,EarlyPRM_Bridge,50,1,0.1038370132446289,27,7,30.76609716870897,3122,48,3,15,
Fat bottleneck,EarlyPRM_Bridge,51,1,0.06766986846923828,17,6,28.907010783446808,1879,35,1,5,
Fat bottleneck,EarlyPRM_Bridge,52,1,0.2169339656829834,37,7,45.613752050703624,5110,23,5,25,
Fat bottleneck,EarlyPRM_Bridge,53,1,0.554119348526001,97,8,45.04802003607309,16194,59,17,85,
Fat bottleneck,EarlyPRM_Bridge,54,1,0.24131035804748535,27,8,32.33773696346876,4435,66,3,15,
Fat bottleneck,EarlyPRM_Bridge,55,1,0.42024707794189453,57,7,34.53831637925437,10480,70,9,45,
Fat bottleneck,EarlyPRM_Bridge,56,1,0.06840348243713379,17,6,33.26599794178871,1971,39,1,5,
Fat bottleneck,EarlyPRM_Bridge,57,1,0.0055959224700927734,12,4,29.30943528733487,166,5,0,0,
Fat bottleneck,EarlyPRM_Bridge,58,1,0.14006686210632324,37,7,34.69907925360253,4524,38,5,25,
Fat bottleneck,EarlyPRM_Bridge,59,1,0.4891238212585449,72,8,41.33164221289702,12279,64,12,60,
Fat bottleneck,EarlyPRM_Bridge,60,1,0.1933152675628662,37,6,35.91477291817966,6223,58,5,25,
Fat bottleneck,EarlyPRM_Bridge,61,1,0.4088914394378662,67,8,34.27291737333928,10839,68,11,55,
Fat bottleneck,EarlyPRM_Bridge,62,1,0.1213083267211914,27,6,44.24118521136488,3004,39,3,15,
Fat bottleneck,EarlyPRM_Bridge,63,1,0.0952904224395752,22,6,29.080761652254672,2644,51,2,10,
Fat bottleneck,EarlyPRM_Bridge,64,1,0.031955718994140625,17,6,33.05759832113949,922,30,1,5,
Fat bottleneck,EarlyPRM_Bridge,65,1,0.0056018829345703125,12,4,28.4382370121782,167,5,0,0,
Fat bottleneck,EarlyPRM_Bridge,66,1,0.05159902572631836,17,5,31.280605986530478,1628,26,1,5,
Fat bottleneck,EarlyPRM_Bridge,67,1,0.04792475700378418,17,5,31.109877442227273,1466,29,1,5,
Fat bottleneck,EarlyPRM_Bridge,68,1,0.15083098411560059,27,6,27.787369001508022,3617,39,3,15,
Fat bottleneck,EarlyPRM_Bridge,69,1,0.12640166282653809,22,6,28.949482034676226,2632,29,2,10,
Fat bottleneck,EarlyPRM_Bridge,70,1,0.17455291748046875,22,7,41.17144889179214,3396,50,2,10,
Fat bottleneck,EarlyPRM_Bridge,71,1,0.23851823806762695,32,6,41.1701888018313,4753,53,4,20,
Fat bottleneck,EarlyPRM_Bridge,72,1,0.06765079498291016,17,5,31.95375319708916,1243,21,1,5,
Fat bottleneck,EarlyPRM_Bridge,73,1,0.2086954116821289,32,7,29.89205970073851,5255,49,4,20,
Fat bottleneck,EarlyPRM_Bridge,74,1,0.2691326141357422,27,6,30.33337952223093,3346,42,3,15,
Fat bottleneck,EarlyPRM_Bridge,75,1,0.2147996425628662,42,8,33.1542185818554,6223,52,6,30,
Fat bottleneck,EarlyPRM_Bridge,76,1,0.15677618980407715,32,7,34.785275910746336,4838,40,4,20,
Fat bottleneck,EarlyPRM_Bridge,77,1,0.015036344528198242,12,5,28.808772778208393,476,20,0,0,
Fat bottleneck,EarlyPRM_Bridge,78,1,0.10967636108398438,27,7,27.111534888123472,3441,42,3,15,
Fat bottleneck,EarlyPRM_Bridge,79,1,0.09974908828735352,27,7,28.827727958746724,3277,50,3,15,
Fat bottleneck,EarlyPRM_Bridge,80,1,0.3193845748901367,52,7,36.20259494461699,9213,42,8,40,
Fat bottleneck,EarlyPRM_Bridge,81,1,0.020399093627929688,12,5,40.238945390985094,544,24,0,0,
Fat bottleneck,EarlyPRM_Bridge,82,1,0.01557159423828125,12,5,31.63590573270791,378,15,0,0,
Fat bottleneck,EarlyPRM_Bridge,83,1,0.20946240425109863,37,7,27.79050514274269,5403,64,5,25,
Fat bottleneck,EarlyPRM_Bridge,84,1,0.138535737991333,27,5,28.652245198987863,3581,37,3,15,
Fat bottleneck,EarlyPRM_Bridge,85,1,0.02853083610534668,12,5,35.68194826565404,509,21,0,0,
Fat bottleneck,EarlyPRM_Bridge,86,1,0.10520648956298828,22,6,26.832639681570775,2071,41,2,10,
Fat bottleneck,EarlyPRM_Bridge,87,1,0.01201176643371582,12,4,28.54276290412812,207,7,0,0,
Fat bottleneck,EarlyPRM_Bridge,88,1,0.06313657760620117,17,6,31.983599021289407,1156,34,1,5,
Fat bottleneck,EarlyPRM_Bridge,89,1,0.06686282157897949,17,5,32.87482518150229,1428,22,1,5,
Fat bottleneck,EarlyPRM_Bridge,90,1,0.4404144287109375,52,7,42.839858079256175,9516,36,8,40,
Fat bottleneck,EarlyPRM_Bridge,91,1,0.015428781509399414,12,4,31.010561579781957,264,9,0,0,
Fat bottleneck,EarlyPRM_Bridge,92,1,0.08793926239013672,22,6,32.32513360899237,2738,47,2,10,
Fat bottleneck,EarlyPRM_Bridge,93,1,0.16366195678710938,22,6,36.152909385709386,2227,30,2,10,
Fat bottleneck,EarlyPRM_Bridge,94,1,0.022972822189331055,12,4,29.45427662409637,409,17,0,0,
Fat bottleneck,EarlyPRM_Bridge,95,1,0.08754634857177734,17,5,31.072457635941625,1669,32,1,5,
Fat bottleneck,EarlyPRM_Bridge,96,1,0.1893787384033203,27,7,32.17514241208276,4425,56,3,15,
Fat bottleneck,EarlyPRM_Bridge,97,1,0.2064967155456543,32,8,35.51905179077306,4716,45,4,20,
Fat bottleneck,EarlyPRM_Bridge,98,1,0.06321167945861816,17,6,28.770130018857774,1520,34,1,5,
Fat bottleneck,EarlyPRM_Bridge,99,1,0.47893595695495605,62,8,35.99050489690204,12604,56,10,50,
Clutter Forest,LazyPRM,0,1,0.027237415313720703,12,4,29.275443483260737,129,3,0,0,
Clutter Forest,LazyPRM,1,1,0.01874852180480957,12,3,36.02494572627184,87,2,0,0,
Clutter Forest,LazyPRM,2,1,0.03992271423339844,10,4,29.465852519218593,241,7,0,0,
Clutter Forest,LazyPRM,3,1,0.01667475700378418,12,4,33.496795931707375,129,3,0,0,
Clutter Forest,LazyPRM,4,1,0.034188270568847656,12,4,36.1621790649769,275,7,0,0,
Clutter Forest,LazyPRM,5,1,0.022515535354614258,12,4,31.84067459915908,175,5,0,0,
Clutter Forest,LazyPRM,6,1,0.04591012001037598,12,5,34.24891918469459,222,6,0,0,
Clutter Forest,LazyPRM,7,1,0.08146548271179199,12,5,31.272384076460547,409,13,0,0,
Clutter Forest,LazyPRM,8,1,0.08705592155456543,12,5,42.15134843965265,424,13,0,0,
Clutter Forest,LazyPRM,9,1,0.1009054183959961,11,5,40.163993340307776,576,18,0,0,
Clutter Forest,LazyPRM,10,1,0.029165029525756836,17,5,37.706873244649636,232,7,1,5,
Clutter Forest,LazyPRM,11,1,0.018113136291503906,12,4,29.6061611697095,145,4,0,0,
Clutter Forest,LazyPRM,12,1,0.0368189811706543,12,5,39.30851846910751,278,9,0,0,
Clutter Forest,LazyPRM,13,1,0.05488276481628418,14,4,32.29358839864796,445,13,1,5,
Clutter Forest,LazyPRM,14,1,0.023244619369506836,12,4,34.233016467908676,182,5,0,0,
Clutter Forest,LazyPRM,15,1,0.034850120544433594,16,5,32.41167195879582,280,8,1,5,
Clutter Forest,LazyPRM,16,1,0.0405426025390625,12,5,35.6624212492962,319,8,0,0,
Clutter Forest,LazyPRM,17,1,0.02892899513244629,12,4,33.88752397651363,129,3,0,0,
Clutter Forest,LazyPRM,18,1,0.1176457405090332,14,7,47.43595755646619,706,26,1,5,
Clutter Forest,LazyPRM,19,1,0.015900611877441406,12,4,29.567758675420006,129,3,0,0,
Clutter Forest,LazyPRM,20,1,0.059633493423461914,16,4,35.45531476771778,420,15,1,5,
Clutter Forest,LazyPRM,21,1,0.07631659507751465,12,4,32.27509996611886,373,11,0,0,
Clutter Forest,LazyPRM,22,1,0.014094114303588867,12,3,41.595254551602636,87,2,0,0,
Clutter Forest,LazyPRM,23,1,0.04285478591918945,12,4,34.38365147637584,272,9,0,0,
Clutter Forest,LazyPRM,24,1,0.014609813690185547,12,3,37.200431545986355,87,2,0,0,
Clutter Forest,LazyPRM,25,1,0.024906396865844727,12,4,40.0908054182838,129,3,0,0,
Clutter Forest,LazyPRM,26,1,0.028992652893066406,11,4,40.272719119234964,196,5,0,0,
Clutter Forest,LazyPRM,27,1,0.012026548385620117,12,3,38.62844930761478,87,2,0,0,
Clutter Forest,LazyPRM,28,1,0.03736615180969238,12,4,35.66586161383603,300,8,0,0,
Clutter Forest,LazyPRM,29,1,0.08662986755371094,12,5,38.92152922376614,532,17,0,0,
Clutter Forest,LazyPRM,30,1,0.024688720703125,12,4,31.226679140651886,129,3,0,0,
Clutter Forest,LazyPRM,31,1,0.022907733917236328,12,4,34.64445200969682,129,3,0,0,
Clutter Forest,LazyPRM,32,1,0.045556068420410156,12,4,34.22785927852067,230,6,0,0,
Clutter Forest,LazyPRM,33,1,0.042810916900634766,12,5,35.44450455346422,232,6,0,0,
Clutter Forest,LazyPRM,34,1,0.020129680633544922,12,4,29.610490120536888,129,3,0,0,
Clutter Forest,LazyPRM,35,1,0.0933382511138916,17,4,37.278769862346486,453,17,1,5,
Clutter Forest,LazyPRM,36,1,0.05186057090759277,12,5,37.72221893559123,220,6,0,0,
Clutter Forest,LazyPRM,37,1,0.04516243934631348,12,5,32.334092450768225,239,7,0,0,
Clutter Forest,LazyPRM,38,1,0.11621952056884766,11,6,43.08936542436621,590,19,0,0,
Clutter Forest,LazyPRM,39,1,0.04188704490661621,12,5,29.46110973284705,334,10,0,0,
Clutter Forest,LazyPRM,40,1,0.025521516799926758,12,4,39.167359979225836,187,5,0,0,
Clutter Forest,LazyPRM,41,1,0.04061460494995117,11,5,32.165198236193916,325,13,0,0,
Clutter Forest,LazyPRM,42,1,0.01675248146057129,12,4,30.572512963789,129,3,0,0,
Clutter Forest,LazyPRM,43,1,0.027827978134155273,12,4,29.74311718527663,227,7,0,0,
Clutter Forest,LazyPRM,44,1,0.06424212455749512,14,4,37.32900074128501,426,14,1,5,
Clutter Forest,LazyPRM,45,1,0.04904031753540039,12,4,36.6851430355891,255,7,0,0,
Clutter Forest,LazyPRM,46,1,0.015413999557495117,12,3,33.94584901236657,87,2,0,0,
Clutter Forest,LazyPRM,47,1,0.04368448257446289,11,5,32.12553069102974,227,7,0,0,
Clutter Forest,LazyPRM,48,1,0.020580291748046875,11,4,32.1443562728009,132,3,0,0,
Clutter Forest,LazyPRM,49,1,0.018726825714111328,15,4,31.745204755487897,135,3,1,5,
Clutter Forest,LazyPRM,50,1,0.018160581588745117,12,4,35.60920515379422,129,3,0,0,
Clutter Forest,LazyPRM,51,1,0.02165842056274414,12,4,36.2235048714274,129,3,0,0,
Clutter Forest,LazyPRM,52,1,0.035773277282714844,11,4,33.69190681551697,221,6,0,0,
Clutter Forest,LazyPRM,53,1,0.02938079833984375,12,4,39.45533788471534,143,4,0,0,
Clutter Forest,LazyPRM,54,1,0.026073217391967773,12,4,40.75909571527801,129,3,0,0,
Clutter Forest,LazyPRM,55,1,0.029249906539916992,11,5,37.334979405480304,230,7,0,0,
Clutter Forest,LazyPRM,56,1,0.017209291458129883,12,4,29.61137442791875,129,3,0,0,
Clutter Forest,LazyPRM,57,1,0.016991376876831055,11,4,34.01014029575099,132,3,0,0,
Clutter Forest,LazyPRM,58,1,0.03690361976623535,12,4,32.023967205634804,275,9,0,0,
Clutter Forest,LazyPRM,59,1,0.07624602317810059,12,4,37.240177017415114,355,12,0,0,
Clutter Forest,LazyPRM,60,1,0.07899856567382812,10,5,40.0507454038157,410,12,0,0,
Clutter Forest,LazyPRM,61,1,0.08120417594909668,9,6,31.324266848548003,528,16,0,0,
Clutter Forest,LazyPRM,62,1,0.01860213279724121,11,4,37.690290084723785,151,4,0,0,
Clutter Forest,LazyPRM,63,1,0.05005478858947754,10,5,44.76438311679706,249,7,0,0,
Clutter Forest,LazyPRM,64,1,0.018351078033447266,12,3,32.01690086468969,87,2,0,0,
Clutter Forest,LazyPRM,65,1,0.026105642318725586,12,4,29.20168072762508,151,4,0,0,
Clutter Forest,LazyPRM,66,1,0.027895212173461914,12,4,34.21156718214884,129,3,0,0,
Clutter Forest,LazyPRM,67,1,0.09331607818603516,12,4,35.67862770174308,468,14,0,0,
Clutter Forest,LazyPRM,68,1,0.055437326431274414,12,4,33.91702062872168,253,9,0,0,
